ID,duration,wav,wrd
BFMTV_BFMStory_2012-07-24_175800_22,12.737,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_22.wav,OSCILLAIENT TOUT À L' HEURE ENTRE LA LA DÉSOLATION DE VOIR FINALEMENT CE PAYSAGE COMPLÈTEMENT RAVAGÉ PAR LES FLAMMES MAIS AUSSI L' INQUIÉTUDE DE SAVOIR QU' EST CE QU' IL POURRA SE PASSER DANS LES PROCHAINES HEURES DANS LES
BFMTV_BFMStory_2012-07-24_175800_23,4.297,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_23.wav,PROCHAINS JOURS SI EFFECTIVEMENT LE VENT REDOUBLE D' INTENSITÉ
BFMTV_BFMStory_2012-07-24_175800_24,12.638,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_24.wav,PERRINE BAGLAN AVEC AMÉLIE PATEYRON ET JEAN MAURICE PRIN LA FRANCE VOUS LE DISIEZ A ENVOYÉ DES RENFORTS SUR LE SOL ESPAGNOL PLUS DE QUATRE CENTS POMPIERS SEPT AVIONS BOMBARDIERS D' EAU SONT SUR PLACE DÉCISION PRISE PAR LE MINISTRE DE L' INTÉRIEUR MANUEL VALLS
BFMTV_BFMStory_2012-07-24_175800_25,5.705,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_25.wav,CE QUI SE PASSE EN EUROPE DOIT NOUS TOUCHER ET NOTAMMENT UN PAYS COMME L' ESPAGNE QUI EST
BFMTV_BFMStory_2012-07-24_175800_26,11.284,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_26.wav,EN PLUS FRAPPÉ PAR LA CRISE ÉCONOMIQUE ET FINANCIÈRE ÉVIDEMMENT C' EST UNE RÉGION QUE JE CONNAIS BIEN HUM ET QUI A DÉJÀ ÉTÉ TOUCHÉE PAR DES INCENDIES TOUT À FAIT DRAMATIQUES
BFMTV_BFMStory_2012-07-24_175800_27,3.653,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_27.wav,DANS L' ACTUALITÉ ÉGALEMENT CE NOUVEL AVIS DE TEMPÊTE SUR LA ZONE EURO
BFMTV_BFMStory_2012-07-24_175800_28,10.185,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_28.wav,TROIS PAYS DONT LA POURTANT TRÈS SOLIDE ALLEMAGNE PLACÉE SOUS PERSPECTIVE NÉGATIVE PAR L' AGENCE DE NOTATION MOODY' S LEUR TRIPLE A EST DÉSORMAIS MENACÉ NICOLAS DE LABAREYRE
BFMTV_BFMStory_2012-07-24_175800_29,4.448,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_29.wav,EST CE AU TOUR DE L' ALLEMAGNE DU LUXEMBOURG ET DES PAYS BAS DE PERDRE LEUR TRIPLE A
BFMTV_BFMStory_2012-07-24_175800_30,4.688,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_30.wav,POSSIBLE L' AGENCE MOODY' S A PLACÉ HIER SOIR CES PAYS SOUS PERSPECTIVES NÉGATIVES
BFMTV_BFMStory_2012-07-24_175800_31,4.382,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_31.wav,EN CLAIR ELLE N' EXCLUT PAS D' ABAISSER LEUR NOTE SI LA SITUATION SE DÉGRADE
BFMTV_BFMStory_2012-07-24_175800_32,2.935,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_32.wav,CET AVERTISSEMENT NE PANIQUE PAS LES INVESTISSEURS
BFMTV_BFMStory_2012-07-24_175800_33,3.072,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_33.wav,LES BOURSES EUROPÉENNES RESTENT STABLES OU EN LÉGÈRE BAISSE
BFMTV_BFMStory_2012-07-24_175800_34,4.813,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_34.wav,CETTE DÉGRADATION N' EST CERTAINEMENT PAS UN SIGNAL POSITIF MAIS ÇA N' INFLUE PAS TROP SUR LES MARCHÉS
BFMTV_BFMStory_2012-07-24_175800_35,10.862,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_35.wav,PARCE QUE NOUS AVONS DÉJÀ OBSERVÉ DANS LE PASSÉ DES DÉCISIONS ÉTRANGES DE LA PART DES AGENCES DE NOTATIONS CETTE BAISSE DE PERSPECTIVE N' AURAIT PAS DÛ AVOIR LIEU MAIS DANS UN SENS C' ÉTAIT PRÉVISIBLE
BFMTV_BFMStory_2012-07-24_175800_36,14.42,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_36.wav,PRÉVISIBLE PARCE QUE LA CRISE DE LA DETTE N' EN FINIT PLUS D' INQUIÉTER LES ANALYSTES POUR SE JUSTIFIER MOODY' S EXPLIQUE QU' IL EST DE PLUS EN PLUS PROBABLE QUE LA GRÈCE SORTE DE LA ZONE EURO ET QUE DE NOUVEAUX PLANS DE SAUVETAGE SOIENT NÉCESSAIRES POUR L' ESPAGNE ET L' ITALIE NOTAMMENT
BFMTV_BFMStory_2012-07-24_175800_37,2.884,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_37.wav,DE TELS ÉVÉNEMENTS PÈSERAIENT SUR LES PAYS LES PLUS SOLIDES
BFMTV_BFMStory_2012-07-24_175800_38,13.736,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_38.wav,LE FAIT QU' IL Y AIT UNE MISE SOUS SURVEILLANCE NÉGATIVE DE L' ALLEMAGNE C' EST SIMPLEMENT LE FAIT DE COMPRENDRE QUE SI LES PAYS DE L' EUROPE SONT DANS UNE DIFFICULTÉ PLUS GRANDE ET BIEN IL Y AURA UN COUP POUR L' ALLEMAGNE ET QUE CE COUP VIENDRAIT DÉSTABILISER LE LES FINANCES PUBLIQUES ALLEMANDES
BFMTV_BFMStory_2012-07-24_175800_39,10.165,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_39.wav,POUR LE MOMENT L' ALLEMAGNE RESTE PARMI LES ÉTATS CONSIDÉRÉS COMME LES PLUS SOLVABLES LE MINISTRE DES FINANCES ALLEMAND ASSURE QUE SON PAYS CONTINUERA D' ÊTRE JE CITE L' ANCRE DE STABILITÉ DANS LA ZONE EURO
BFMTV_BFMStory_2012-07-24_175800_40,13.579,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_40.wav,LA FILIÈRE AUTOMOBILE À LA VEILLE D' UNE JOURNÉE CAPITALE POUR SON AVENIR LES NÉGOCIATIONS S' OUVRENT DEMAIN CHEZ PSA SUR LE PLAN SOCIAL QUI PRÉVOIT LA SUPPRESSION DE HUIT MILLE POSTES C' EST AUSSI DEMAIN QU' EN CONSEIL DES MINISTRES LE GOUVERNEMENT DOIT SE PENCHER SUR LES MESURES DE SOUTIEN AU SECTEUR
BFMTV_BFMStory_2012-07-24_175800_41,4.556,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_41.wav,ET DANS CE CONTEXTE L' OPPOSITION A CLAIREMENT DÉCIDÉ DE S' EN PRENDRE À ARNAUD MONTEBOURG
BFMTV_BFMStory_2012-07-24_175800_42,12.512,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_42.wav,LE CHEF DE FILE DES DÉPUTÉS UMP CHRISTIAN JACOB REPROCHE AU MINISTRE DU REDRESSEMENT PRODUCTIF DE SE COMPORTER EN PROCUREUR DANS LE DOSSIER PSA LE PORTE PAROLE DU GROUPE CENTRISTE JEAN CHRISTOPHE LAGARDE REGRETTE DE SON CÔTÉ QUE LE MINISTRE PARLE AU LIEU D' AGIR
BFMTV_BFMStory_2012-07-24_175800_43,2.419,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_43.wav,NOUS SOMMES LASSÉS DES MOULINETS ESTIVAUX DE MONSIEUR MONTEBOURG
BFMTV_BFMStory_2012-07-24_175800_44,8.981,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_44.wav,C' EST BIEN D' ÊTRE G() D' AGITER LES BRAS DE FAIRE COMME S' IL ÉTAIT ENCORE CANDIDAT À LA PRIMAIRE SOCIALISTE MAIS AUJOURD'HUI IL EST MINISTRE DE LA RÉPUBLIQUE IL S' AGIT PLUS DE NOUS DIRE JE PEUX FAIRE IL A LES MOYENS DE FAIRE
BFMTV_BFMStory_2012-07-24_175800_45,5.791,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_45.wav,QUE FAIT IL DÉNONCER LES UNS ÇA NE DONNE PAS DE SOLUTIONS POUR LES SALARIÉS CRÉER CETTE TENSION
BFMTV_BFMStory_2012-07-24_175800_46,12.295,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_46.wav,QUI A CONDUIT LE PREMIER MINISTRE À APAISER LES CHOSES EN RECEVANT LUI MÊME LES DIRIGEANTS DE PEUGEOT ÇA NE S() ÇA NE ÇA N' APPORTE RIEN DE POSITIF DONC LA VRAIE QUESTION C' EST COMMENT EMPÊCHER QUE CES SITES DE PEUGEOT FERMENT C' EST MÊME PAS ENCORE LA RÉINDUSTRIALISATION C' EST QUE FAITES VOUS
BFMTV_BFMStory_2012-07-24_175800_47,13.186,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_47.wav,PREMIÈRE RÉACTION D' ÉRIC WOERTH IL EST SOULAGÉ DES EXPERTS MANDATÉS PAR BERCY ONT ESTIMÉ QUE LA VENTE DES TERRAINS DE L' HIPPODROME DE COMPIÈGNE EN DEUX MILLE DIX ÉTAIT LÉGALE L' ANCIEN MINISTRE DU BUDGET ÉTAIT SOUPÇONNÉ DE LES AVOIR EN QUELQUE SORTE DE LES AVOIR BRADÉS
BFMTV_BFMStory_2012-07-24_175800_48,8.271,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_48.wav,C' EST VRAI QUE LES RAPPORTS D' EXPERTISES SONT DE JURIDIQUES SONT DES RAPPORTS QUI ME DONNENT RAISON DONC C' EST ÉVIDEMMENT TOUJOURS UN C' EST D' ABORD UN SOULAGEMENT VOILÀ
BFMTV_BFMStory_2012-07-24_175800_49,6.987,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_49.wav,C' EST LA CONFIRMATION DE CE QUE JE DIS DEPUIS DEUX ANS CETTE VENTE ÉTAIT LÉGALE ÉVIDEMMENT
BFMTV_BFMStory_2012-07-24_175800_50,1.7,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_50.wav,ET DANS L' INTÉRÊT DE L' ÉTAT
BFMTV_BFMStory_2012-07-24_175800_51,13.968,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_51.wav,CEUX QUI ONT DIT LE CONTRAIRE AVAIENT SOIT UNE ARRIÈRE PENSÉE POLITIQUE TRÈS FORTE SOIT D' AUTRES DOSSIERS À DÉFENDRE DERRIÈRE CELA SOIT TOUT SIMPLEMENT ESSAYAIENT DE ME DE ME NUIRE COMME ÇA ARRIVE MALHEUREUSEMENT TROP SOUVENT DANS LA VIE POLITIQUE QUAND ELLE EST MAL ACCOMPLIE
BFMTV_BFMStory_2012-07-24_175800_52,11.688,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_52.wav,UN MOIS APRÈS LA FUSILLADE QUI A FAIT DEUX MORTS DEVANT LA DISCOTHÈQUE DE LE THÉÂTRO À LILLE LE TIREUR PRÉSUMÉ ET L' HOMME AVEC LEQUEL IL AVAIT PRIS LA FUITE VIENNENT D' ÊTRE PRÉSENTÉS À UN JUGE LILLOIS ILS AVAIENT ÉTÉ ARRÊTÉS EN ESPAGNE
BFMTV_BFMStory_2012-07-24_175800_53,5.326,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_53.wav,APRÈS QUELQUES JOURS DE CAVALE C' EST AUJOURD'HUI QUE LES AUTORITÉS ESPAGNOLES LES ONT EXTRADÉS VERS LA FRANCE
BFMTV_BFMStory_2012-07-24_175800_54,7.628,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_54.wav,CINQ MILLE NOUVEAUX RÉFUGIÉS DEPUIS TROIS JOURS EN JORDANIE DES CAMPS D' ACCUEIL EN IRAQ DÉSORMAIS L' EXODE DES SYRIENS S' INTENSIFIE LE LIBAN
BFMTV_BFMStory_2012-07-24_175800_55,9.458,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_55.wav,FAIT ÉVIDEMMENT PARTIE DES PORTES DE SORTIE AVEC UNE PARTICULARITÉ LÀ BAS EN RAISON DE LA FORTE DIASPORA SYRIENNE ON SE RETROUVE AVEC UNE COHABITATION TRÈS TENDUE ENTRE PRO ET ANTI BACHAR
BFMTV_BFMStory_2012-07-24_175800_56,5.218,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_56.wav,À TRIPOLI DANS LE NORD DU PAYS REPORTAGE DES ENVOYÉS SPÉCIAUX DE BFMTV LAETITIA SOUDY ET QUENTIN BAULIER
BFMTV_BFMStory_2012-07-24_175800_57,7.451,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_57.wav,BAB EL TABBANEH DANS LE CENTRE DE TRIPOLI ICI PLUSIEURS COMITÉS SE SONT CONSTITUÉS POUR AIDER LES RÉFUGIÉS SYRIENS COMME CETTE FEMME
BFMTV_BFMStory_2012-07-24_175800_58,8.121,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_58.wav,LE QUARTIER SOUTIENT EN EFFET LES OPPOSANTS DES SUNNITES COMME EUX QUI VEULENT METTRE FIN A PLUS DE DIX ANS DE RÉPRESSION
BFMTV_BFMStory_2012-07-24_175800_59,5.981,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_59.wav,LE RÉGIME SYRIEN A ATTEINT UN NIVEAU EXTRÊME DE CRUAUTÉ DE MEURTRE
BFMTV_BFMStory_2012-07-24_175800_60,2.457,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_60.wav,POUR CETTE RAISON NOUS VOULONS SA FIN
BFMTV_BFMStory_2012-07-24_175800_61,13.764,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_61.wav,LE CONFLIT SYRIEN EST TRÈS PRÉSENT ICI À TRIPOLI CAR LES DEUX CAMPS SE FONT FACE EN CONTREBAS CES IMMEUBLES SOUTIENNENT L' OPPOSITION QUELQUES MÈTRES PLUS HAUT DANS CETTE RUE C' EST LE PORTRAIT DE BACHAR AL ASSAD QUI EST BRANDI
BFMTV_BFMStory_2012-07-24_175800_62,12.947,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_62.wav,ALORS ICI LES AFFRONTEMENTS SONT FRÉQUENTS CES IMPACTS SUR CET IMMEUBLE LE PROUVENT ALI FADAH EST ALAOUITE IL REPRÉSENTE UN PARTI PRO SYRIEN POUR LUI FAIRE TOMBER BACHAR AL ASSAD SERAIT UNE MENACE POUR LE LIBAN
BFMTV_BFMStory_2012-07-24_175800_63,12.128,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_63.wav,CELA A UN IMPACT SUR LA RELATION ENTRE LA SYRIE ET LE LIBAN QUI DURE DEPUIS DES ANNÉES ON COOPÈRE ON EST DEUX VOISINS DONC NOTRE ZONE NE DOIT PAS ÊTRE UNE ROUTE POUR ATTAQUER LA SYRIE ET CE QU' ILS FONT EST UNE INTERVENTION DANS UN PROBLÈME SYRIEN
BFMTV_BFMStory_2012-07-24_175800_64,2.672,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_64.wav,MAIS CERTAINS HABITANTS REGRETTENT CETTE TENSION
BFMTV_BFMStory_2012-07-24_175800_65,8.625,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_65.wav,ET NOUS C' EST PAREIL ON EST PAS HEUREUX ET EUX NON PLUS ON DOIT VRAIMENT TROUVER UNE SOLUTION
BFMTV_BFMStory_2012-07-24_175800_66,5.573,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_66.wav,A TRIPOLI L' ARMÉE TRÈS PRÉSENTE TENTE DONC DE GARDER UN CALME TOUJOURS PRÉCAIRE
BFMTV_BFMStory_2012-07-24_175800_67,3.916,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_67.wav,LES JEUX OLYMPIQUES J MOINS TROIS LES ANNEAUX OLYMPIQUES EN GUISE DE COMITÉ D' ACCUEIL
BFMTV_BFMStory_2012-07-24_175800_68,5.262,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_68.wav,ET LA GARE DE SAINT PANCRAS QUI MARQUE LA FIN DE LA GRANDE TRANSHUMANCE DES ATHLÈTES FRANÇAIS UN GROS CONTINGENT
BFMTV_BFMStory_2012-07-24_175800_69,13.169,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_69.wav,A DÉBARQUÉ VOUS RECONNAISSEZ LAURE MANAUDOU IL Y A ÉGALEMENT YANNICK AGNEL QUI EST PRÉSENT LE GRAND QUI EST LÀ DES SPORTIFS QUI POURRAIENT BIEN FAIRE LE VOYAGE RETOUR AVEC UNE MÉDAILLE DANS LES BAGAGES LA DÉLÉGATION DES NAGEURS EST OFFICIELLEMENT À LONDRES
BFMTV_BFMStory_2012-07-24_175800_70,5.328,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_70.wav,(H) LE VOYAGE S' EST BIEN PASSÉ ET JE SUIS ATTENDUE DONC JE RÉPONDRAI PLUS TARD SI C' EST POSSIBLE
BFMTV_BFMStory_2012-07-24_175800_71,4.801,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_71.wav,BELLE AMBIANCE LA MARSEILLAISE DÈS QU' ON ARRIVE C' EST SYMPA ÇA FAIT PLAISIR ON VA ARRIVER CET APRÈS MIDI AU VILLAGE
BFMTV_BFMStory_2012-07-24_175800_72,5.588,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_72.wav,ÇA VA VRAIMENT LANCER LES JEUX OLYMPIQUES ET ET NOUS METTRE DANS L' AMBIANCE ET ON A VRAIMENT HÂTE DE DE POUVOIR PERFORMER ICI
BFMTV_BFMStory_2012-07-24_175800_73,11.977,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_73.wav,ON Y EST MAINTENANT DERNIÈRE DERNIER JOUR DE LIGNE DROITE DONC ON VA PAUFINER TOUS LES PETITS DÉTAILS ET VOILA ÇA FAIT SUPER PLAISIR DE D' ARRIVER D' ENTENDRE LA MARSEILLAISE LES ANNEAUX ET TOUT ÇA ON EST Y A PLUS QU' À
BFMTV_BFMStory_2012-07-24_175800_74,5.479,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_74.wav,VOILA Y A PLUS QU' À Y A PLUS QU' À JETER UN OEIL SUR LE TEMPS DE DEMAIN MATIN ON VA DÉCOUVRIR ENSEMBLE VOILÀ
